time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel,left_x,left_y,right_x,right_y,s_m,d_m,left_s_m,left_d_m,right_s_m,right_d_m,left_d_track,right_d_track
1780021508.187393,map,0.319192,-0.01421,0.0,0.452984,0.371303,,1780021508.049713,manual_map04.csv,5.2001519203186035,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.009406499999999998,-0.3622969999999999,0.15669104609249102,0.3196452946834147,,,-0.7557438029354764,0.17425863134397002,-0.3943432262304993,0.08907916805433702,,,0.54556163134397,
1780021508.287485,map,0.350318,0.002085,0.0,0.526233,0.41003,,1780021508.149659,manual_map04.csv,5.300243854522705,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.0257015,-0.3311709999999999,0.14436830880298726,0.3566401093918336,,,-0.7627983740572033,0.1398407881912026,-0.3578898862245133,0.0752364742404742,,,0.5498707881912026,
1780021508.387131,map,0.323609,0.024582,0.0,0.594156,0.39785,,1780021508.248885,manual_map04.csv,5.399889945983887,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.0481985,-0.3578799999999999,0.10088875158949467,0.354248973547492,,,-0.7284817436943505,0.14631029903355586,-0.332252560293916,0.11043472626008156,,,0.5441602990335559,
1780021508.487226,map,0.358339,0.049902,0.0,0.683775,0.477177,,1780021508.3497,manual_map04.csv,5.499984979629517,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.0735185,-0.3231499999999999,0.056894897110601694,0.4198065041118124,,,-0.7308226809601154,0.10339415623486348,-0.25364579039903945,0.103070979096052,,,0.5805711562348634,
1780021508.587154,map,0.39438,0.081761,0.0,0.784086,0.281007,0.20016,1780021508.449639,manual_map04.csv,5.599912881851196,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.1053775,-0.2871089999999999,0.19593894515677168,0.2807235135589789,0.5357286551488774,-0.05995908780551806,-0.7289263049489869,0.055328021378559356,-0.449312912963422,0.08327949846523269,-0.9280936443385064,0.03541831217676533,0.33633502137855936,-0.14483197862144065
1780021508.687238,map,0.390858,0.125559,0.0,0.895202,0.281007,0.20016,1780021508.449639,manual_map04.csv,5.6999969482421875,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.14917550000000002,-0.2906309999999999,0.17157828461728564,0.30128987512066796,0.5470499376777237,0.0003867019285893336,-0.692766347014409,0.03036551489043704,-0.4179768092617496,0.08915024071849367,-0.8884976771114255,-0.011506576273640157,0.31137251489043705,-0.16979448510956296
1780021508.787196,map,0.421981,0.1681,0.0,1.005127,0.281007,0.20016,1780021508.449639,manual_map04.csv,5.799954891204834,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.1917165,-0.2595079999999999,0.18474644827553602,0.31871441337764667,0.5909620854290772,0.06081804267626871,-0.6794845269807127,-0.02064400448185766,-0.4128024336909758,0.0679313598561117,-0.8694409614925711,-0.08373583111211225,0.26036299551814235,-0.22080400448185766
1780021508.887295,map,0.472305,0.218588,0.0,1.133225,0.281007,0.20016,1780021508.449639,manual_map04.csv,5.900053977966309,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.2422045,-0.20918399999999993,0.21777350679147406,0.33766214922659804,0.6536066176843229,0.1337720284790206,-0.67218545391175,-0.09155427632123186,-0.4190036985452603,0.030363453310446348,-0.8525256595086091,-0.178395717150381,0.18945272367876814,-0.29171427632123187
1780021508.987135,map,0.489514,0.25892,0.0,1.224657,0.281007,0.20016,1780021508.449639,manual_map04.csv,5.9998939037323,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.28253649999999997,-0.1919749999999999,0.22517365854581467,0.354256865528948,0.6778024153970177,0.19101198701714106,-0.6518179817775944,-0.1303870715317803,-0.4108254220900732,0.014138082764129645,-0.8234758790792782,-0.23333167748063327,0.1506199284682197,-0.3305470715317803
1780021509.087147,map,0.508764,0.324133,0.0,1.366509,1.458824,0.303266,1780021508.949704,manual_map04.csv,6.099905967712402,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.3477495,-0.1727249999999999,-0.9197249405551129,0.6200836879325182,0.8057238300044329,0.26260962135628213,-0.6134639897797589,-0.18653214403890223,0.5189887201845763,0.7330973045274389,-0.8488826582003801,-0.3777082861567451,1.2722918559610976,-0.4897981440389022
1780021509.187833,map,0.517678,0.380581,0.0,1.485698,1.431195,0.384813,1780021509.049663,manual_map04.csv,6.200592041015625,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.4041975,-0.16381099999999993,-0.9083379660948979,0.5022263553056387,0.9010984856507156,0.34787356732225255,-0.57536589407713,-0.22912758045917295,0.42047752870963384,0.7987902203971712,-0.8431236035806169,-0.505509298324965,1.202067419540827,-0.613940580459173
1780021509.287315,map,0.519805,0.438976,0.0,1.607572,1.427337,0.443714,1780021509.149797,manual_map04.csv,6.300073862075806,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.46259249999999996,-0.16168399999999994,-0.9065669077147726,0.3864965521073162,0.9632189832847831,0.45529020312249613,-0.5314682577924591,-0.26769567196781174,0.3296943244199567,0.8705880881580387,-0.7991765102961073,-0.6215521475867312,1.1596413280321882,-0.7114096719678118
1780021509.387264,map,0.515426,0.492545,0.0,1.719662,1.427337,0.443714,1780021509.149797,manual_map04.csv,6.400022983551025,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5161615,-0.16606299999999985,-0.8961245863418529,0.28084744742328427,0.9542325025064782,0.5583550839843883,-0.4871962293208707,-0.29817190692245915,0.24123890207813692,0.9292942518422991,-0.7136437087133193,-0.679752374023183,1.129165093077541,-0.7418859069224591
1780021509.48725,map,0.468452,0.54844,0.0,1.579451,1.427337,0.443714,1780021509.149797,manual_map04.csv,6.500009059906006,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5720565000000001,-0.21303699999999992,-0.9588315441591794,0.5360870189261102,0.9121493822671494,0.5522801517260605,-0.41419146115669797,-0.29711761744825815,0.47863610279831736,0.8165025388937294,-0.6917433565484211,-0.6433069574927808,1.130219382551742,-0.7408316174482581
1780021509.587459,map,0.38367,0.538765,0.0,1.603891,1.427337,0.443714,1780021509.149797,manual_map04.csv,6.600218057632446,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5623815000000001,-0.2978189999999999,-1.042885420637904,0.4915363707840956,0.8271410316575041,0.5534468894093728,-0.36808400408392045,-0.22531444515565002,0.4972627569202266,0.9097916709359831,-0.6370929856434218,-0.5781830915898719,1.20202255484435,-0.6690284451556501
1780021509.687281,map,0.332425,0.575327,0.0,1.651773,1.427337,0.443714,1780021509.149797,manual_map04.csv,6.700039863586426,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.5989435000000001,-0.3490639999999999,-1.090234874078234,0.4598722718304534,0.7746850292479979,0.6112182290895719,-0.30735744228298123,-0.20872786742434238,0.5026671389850202,0.9664959790451715,-0.5591685051593377,-0.5740678493714045,1.2186091325756576,-0.6524418674243424
1780021509.987213,map,0.292509,0.735984,0.0,1.998582,1.351936,0.656539,1780021509.849795,manual_map04.csv,6.999971866607666,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.7596005,-0.3889799999999999,-0.9375994621778382,0.17512383973322376,0.8898850441690848,1.0083538228032902,-0.15764910604540622,-0.27937751544878175,0.18555034006971433,1.0282711714248274,-0.3243166266624881,-0.9144093225989076,1.0725584845512182,-0.9359165154487817
1780021510.087297,map,0.270214,0.77999,0.0,2.101455,1.336419,0.67831,1780021509.951099,manual_map04.csv,7.100055932998657,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.8036065,-0.4112749999999999,-0.8824125097814244,0.10362628681744612,0.8552386725389551,1.12328373518998,-0.1094587912365406,-0.2899268575904713,0.09526462390057433,1.0307184645364034,-0.21336777466288853,-0.9602308030236627,1.0464921424095288,-0.9682368575904713
1780021510.187161,map,0.24291,0.822338,0.0,2.206532,1.336419,0.67831,1780021509.951099,manual_map04.csv,7.199919939041138,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.8459545,-0.43857899999999994,-0.8324196274895121,0.028812993586045055,0.7887020305101999,1.2250978732887288,-0.059386103614529326,-0.2955471310988053,0.005693930938150071,1.0392863164382358,-0.09241798825357445,-0.9730523714454706,1.0408718689011947,-0.9738571310988053
1780021510.287179,map,0.211051,0.861889,0.0,2.312445,1.336419,0.67831,1780021509.951099,manual_map04.csv,7.299937963485718,-0.051412,1.307551,-0.0236165,0.6814889999999999,0.8855055000000001,-0.4704379999999999,-0.7743654013744871,-0.04086803235319969,0.7112068637046677,1.3200904492576795,-0.008600541974095433,-0.29586994817656265,-0.08499723306751633,1.038363647994279,0.030175200914608014,-0.9730707292329854,1.0405490518234375,-0.9741799481765626
1780021510.387389,map,0.207993,0.995225,0.0,2.188272,1.321124,0.563099,1780021510.248979,manual_map04.csv,7.400147914886475,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.0188415,-0.4734959999999999,-0.8691756567662631,0.2303221903199959,0.6671115940581096,1.3212473924688377,0.09663700279927567,-0.3778022338158191,0.1850552508790662,0.9403596821802775,0.0589507393785203,-0.9396387130073909,0.9433217661841808,-0.9409012338158191
1780021510.487282,map,0.133272,1.033362,0.0,2.322726,1.321124,0.563099,1780021510.248979,manual_map04.csv,7.5000410079956055,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.0569784999999998,-0.548217,-0.8316401992409421,0.13096903065016685,0.544543837072353,1.4179864399828643,0.17342649170553792,-0.34402305378558423,0.0843481080236807,0.9740944162968921,0.2113941228838907,-0.9058405889192829,0.9771009462144158,-0.9071220537855842
1780021510.58737,map,0.097339,1.068685,0.0,2.427805,1.321124,0.563099,1780021510.248979,manual_map04.csv,7.600128889083862,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.0923015,-0.58415,-0.7676028651903684,0.07006385401068815,0.46600076024872095,1.4943245074841087,0.2235121263376585,-0.3385163286700787,-0.0033266434866457972,0.9629877227568066,0.3201969829062287,-0.8932527726786862,0.9826076713299212,-0.9016153286700788
1780021510.687174,map,0.056605,1.100991,0.0,2.536227,1.321124,0.563099,1780021510.248979,manual_map04.csv,7.699933052062988,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1246075,-0.6248839999999999,-0.6951975081530498,0.014638565423272354,0.37704368746497247,1.5640239700752698,0.27429571977662237,-0.32738246009594774,-0.09204643899611986,0.9419331216573555,0.4304407169629367,-0.8683993023981869,0.9937415399040522,-0.8904814600959478
1780021510.787141,map,-0.023946,1.163464,0.0,2.539644,1.321124,0.563099,1780021510.248979,manual_map04.csv,7.799900054931641,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1870805,-0.7054349999999999,-0.772032060130662,0.07454900331100989,0.2949086361836706,1.6275892037814572,0.37362591122612804,-0.3044728028177486,0.0029486482338506592,0.9635835800282799,0.5316186478002033,-0.8449529402796492,1.0166511971822514,-0.8675718028177486
1780021511.787272,map,-0.520073,1.197153,0.0,-2.653864,1.075012,0.209697,1780021511.649745,manual_map04.csv,8.800030946731567,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2207694999999998,-1.201562,-0.016300239786363635,0.24748789786623493,-0.6183413323521215,1.3823992325277707,0.7134026572489554,0.05860943540403385,-0.3408747622754898,0.26872826565224706,0.9190550704704052,0.01762264795741969,1.133621435404034,-0.15108756459596615
1780021511.888143,map,-0.563219,1.171906,0.0,-2.549617,1.016008,0.215407,1780021511.749701,manual_map04.csv,8.900902032852173,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1955224999999998,-1.244708,0.0037150763890562155,0.3287820416801762,-0.6834164478475931,1.3506593193535859,0.7211211578170857,0.10799985020265412,-0.2905455255939593,0.20182296963542729,0.9356077418533559,0.08810812032685061,1.1240078502026543,-0.10740714979734586
1780021511.987718,map,-0.604249,1.141712,0.0,-2.44338,0.985008,0.205767,1780021511.849865,manual_map04.csv,9.000477075576782,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1653285,-1.2857379999999998,0.028963019498494225,0.3872033529808697,-0.7365262379677593,1.2993279592319915,0.723669055286307,0.15887859580910874,-0.2612456914463687,0.14532493458752813,0.9294165747896435,0.1617099395226429,1.1438865958091087,-0.04688840419089127
1780021512.087318,map,-0.641168,1.108009,0.0,-2.339134,0.951002,0.202072,1780021511.94975,manual_map04.csv,9.100076913833618,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1316255,-1.322657,0.04266604236996341,0.447118837794543,-0.7864712828635305,1.248437092535222,0.7208991261532716,0.20879084142677212,-0.2234889619497266,0.09682681571688621,0.9215657806283926,0.2325813219970002,1.1597928414267722,0.006718841426772121
1780021512.187195,map,-0.907939,1.329009,0.0,-2.84226,0.951002,0.202072,1780021511.94975,manual_map04.csv,9.19995403289795,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3526255,-1.5894279999999998,-0.627505057133658,0.4202947392488896,-0.9675265168536843,1.5220955635387712,1.060787923534407,0.2757488271775806,0.17944348829077442,0.6330117422262631,1.2480588574741374,0.1998364402743802,1.2267508271775807,0.07367682717758059
1780021512.287345,map,-0.999442,1.293556,0.0,-3.013638,0.951002,0.202072,1780021511.94975,manual_map04.csv,9.300103902816772,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3171724999999999,-1.680931,-0.8780886429533015,0.350328473505201,-1.0252275562502924,1.4939760545675582,1.0911728202394082,0.3690573062683172,0.28366719905721777,0.8713913343444222,1.262754242658633,0.26231973713450396,1.3200593062683172,0.16698530626831717
1780021512.387314,map,-1.008917,1.239225,0.0,-3.141454,0.951002,0.202072,1780021511.94975,manual_map04.csv,9.400073051452637,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2628415,-1.6904059999999999,-1.008785140159222,0.2882230091414202,-1.008945018008107,1.4412969980576014,1.055069594572354,0.4107489155252619,0.31818272615387416,1.0119165686440952,1.2116457145753183,0.2830108560879222,1.3617509155252618,0.20867691552526188
1780021512.487313,map,-1.007846,1.219725,0.0,3.102351,0.823039,0.201308,1780021512.349693,manual_map04.csv,9.500072002410889,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2433414999999999,-1.6893349999999998,-1.04013512279677,0.3973196205975942,-0.99994836850019,1.4208780220521013,1.039284529589811,0.42224799220545206,0.4225280002443712,0.9672292570492701,1.190137676779035,0.2889504346617885,1.2452869922054521,0.22093999220545207
1780021512.587183,map,-1.058556,1.219571,0.0,-3.075083,0.793124,0.203354,1780021512.449841,manual_map04.csv,9.599941968917847,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2431875,-1.7400449999999998,-1.0058444794388137,0.42820055894465714,-1.0720710349153468,1.4224753941052952,1.0712265494794508,0.4616337152706676,0.424773268650822,0.9211376163225542,1.2369747306839347,0.34381864941147616,1.2547577152706677,0.2582797152706676
1780021512.687291,map,-1.107624,1.214267,0.0,-2.972161,0.76911,0.200928,1780021512.549747,manual_map04.csv,9.700049877166748,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2378835,-1.789113,-0.9779350042091726,0.45617006921161674,-1.1415049150137944,1.4123178641279508,1.098140374784983,0.5030033544692791,0.42879734865507146,0.8818306310363877,1.2730045106748178,0.40403570741479283,1.272113354469279,0.30207535446927913
1780021512.78727,map,-1.152739,1.204756,0.0,-2.876017,0.733055,0.201246,1780021512.649734,manual_map04.csv,9.800029039382935,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2283724999999999,-1.834228,-0.9603378779949887,0.497400755956236,-1.205558987857692,1.3989466315935792,1.1192954824947319,0.5439702162454626,0.44961569993216943,0.8421289354739285,1.3031430485321853,0.46211653594882474,1.2770252162454625,0.34272421624546257
1780021512.88724,map,-1.15526,1.192881,0.0,-3.021208,0.693012,0.211142,1780021512.749922,manual_map04.csv,9.899998903274536,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2164975,-1.8367489999999997,-1.0720333573914393,0.5048846641782845,-1.180616905470117,1.4024948628740466,1.1116890416729488,0.5534313538105076,0.5260333000476629,0.9239350440017613,1.2901224953479877,0.4405489071077641,1.2464433538105075,0.34228935381050757
1780021512.987588,map,-1.185577,1.184887,0.0,-2.982399,0.667048,0.201718,1780021512.850691,manual_map04.csv,10.000346899032593,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2085035,-1.867066,-1.0798351450825245,0.5262735364095481,-1.2175537625271995,1.384054362241606,1.1246634516910152,0.5819741148837307,0.5475373300627729,0.9164565120862489,1.2991887137450289,0.4808252917122384,1.2490221148837306,0.38025611488373073
1780021513.087228,map,-1.195397,1.180453,0.0,-2.952602,0.635492,0.21044,1780021512.950712,manual_map04.csv,10.099987030029297,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2040695,-1.8768859999999998,-1.0760086326599891,0.5562763424679463,-1.2349318612146682,1.3871459808888944,1.127436824275638,0.5923857026832386,0.5683631603965712,0.8945226259826529,1.3125712741612556,0.49233457042802753,1.2278777026832386,0.3819457026832387
1780021513.187199,map,-1.226729,1.173565,0.0,-2.948405,0.579473,0.212047,1780021513.049847,manual_map04.csv,10.199958086013794,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1971815,-1.9082179999999997,-1.1154770104869143,0.6048718027852098,-1.2674395259784,1.3816673384865292,1.1419098573730397,0.6210155835939499,0.6309670771136423,0.8943769433904601,1.3288795414233139,0.5209842512268328,1.20048858359395,0.40896858359394994
1780021513.287235,map,-1.257604,1.172638,0.0,-2.907427,0.535616,0.245073,1780021513.149753,manual_map04.csv,10.299993991851807,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.1962545,-1.9390929999999997,-1.1333242210707766,0.6516398848351721,-1.3144686535232732,1.411022534961222,1.1607123297349933,0.6455225619282525,0.6784852484391802,0.8786352847061423,1.38135704067419,0.5388610090445713,1.1811385619282526,0.40044956192825254
1780021513.387145,map,-1.22939,1.215773,0.0,-2.713716,0.523087,0.217265,1780021513.249034,manual_map04.csv,10.399904012680054,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2393895,-1.910879,-1.0123403770086452,0.7398428888194709,-1.3195418988986853,1.4134513127962225,1.1762935720494134,0.5963912795417798,0.67033000652069,0.729134942013708,1.3864463268771918,0.5412559926259064,1.11947827954178,0.3791262795417798
1780021513.487294,map,-1.236673,1.270528,0.0,-2.567136,0.500385,0.201718,1780021513.349848,manual_map04.csv,10.50005292892456,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2941445,-1.9181619999999997,-0.9647744300336596,0.8504609626413672,-1.3462822723332437,1.4398677736581007,1.2233205227136235,0.5674151164896095,0.7259595597876168,0.6223443508035467,1.4238194559740294,0.5452717363176642,1.0678001164896096,0.3656971164896095
1780021513.587152,map,-1.245985,1.299556,0.0,-2.640449,0.495997,0.216391,1780021513.451256,manual_map04.csv,10.599910974502563,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3231724999999999,-1.9274739999999997,-1.0076937191368684,0.8645499201877653,-1.34994548475546,1.4893381975065356,1.2516979149453673,0.5562768159852343,0.7640108641380067,0.6466890081045447,1.4644634933888971,0.5168322534881029,1.0522738159852343,0.33988581598523426
1780021513.687232,map,-1.263112,1.273459,0.0,-2.376328,0.48737,0.20001,1780021513.549889,manual_map04.csv,10.69999098777771,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2970754999999998,-1.944601,-0.9254972078907728,0.9219682191123024,-1.4016645054266093,1.417706021945028,1.242307384816567,0.5860460195671258,0.7565279382994611,0.5467033424653549,1.4416646433632283,0.6021917175935232,1.0734160195671258,0.38603601956712574
1780021513.787213,map,-1.129978,1.427841,0.0,-1.826653,0.477764,0.203553,1780021513.649851,manual_map04.csv,10.79997205734253,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.4514574999999998,-1.811467,-0.6677667237520724,1.3069312162550026,-1.3269047084043468,1.4793550303803664,1.2777434227344617,0.38529056859086575,0.8918341993059998,0.10363029278179536,1.4421613783705785,0.5052929005408737,0.8630545685908657,0.18173756859086573
1780021513.887169,map,-1.271288,1.257678,0.0,-2.286191,0.477764,0.203553,1780021513.649851,manual_map04.csv,10.899927854537964,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2812945,-1.9527769999999998,-0.9106552844452463,0.9443052440565323,-1.4249368122782728,1.3911915434870787,1.2352500767294954,0.6023580194311569,0.7644501063835151,0.5210817767877853,1.4358360278765792,0.636986042929759,1.080122019431157,0.39880501943115687
1780021514.087134,map,-1.200424,1.302606,0.0,-2.314114,0.477764,0.203553,1780021513.649851,manual_map04.csv,11.099892854690552,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.3262224999999999,-1.881913,-0.8486810372950128,0.9792867647486496,-1.3502853024160217,1.440357275301442,1.2252550646231097,0.5190493679416915,0.7523694406727007,0.4509492478461107,1.4267296156817446,0.5480636589845824,0.9968133679416915,0.31549636794169156
1780021514.587186,map,-1.173771,1.215491,0.0,-2.336254,0.454533,0.208907,1780021514.249059,manual_map04.csv,11.599945068359375,-0.051412,1.307551,-0.0236165,0.6814889999999999,1.2391075,-1.85526,-0.84602301405552,0.9005600459825567,-1.3244065941146264,1.3602357837911045,1.140910045336064,0.5534778932581772,0.6896941659028032,0.4986647722352967,1.3482924702089871,0.5786704418157667,1.0080108932581773,0.3445708932581772
